_id|doi|solvent|standard_value|corrected|solvent_smiles|eV|canonical_smiles
1006|https://doi.org/10.1039/D1TC04933J|toluene|540.0|1|Cc1ccccc1|2.296003703703704|COC(=O)c1c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C(=O)OC)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21
81|https://doi.org/10.1016/j.dyepig.2024.112118|Toluene|371.0|1|Cc1ccccc1|3.34189218328841|c1ccc2c(c1)sc1ccc(-n3c4ccccc4c4ccccc43)cc12
830|https://doi.org/10.1039/C6RA03281H|CH2Cl2|595.0|1|ClCCl|2.083768067226891|CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(c1)c1cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc1n2-c1ccc2c(c1)S(=O)(=O)c1ccccc1S2(=O)=O
636|https://doi.org/10.1039/D4NR03955F|toluene|496.0|1|Cc1ccccc1|2.499681451612903|CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(-c5cc6c7c(c5)Oc5ccccc5B7c5ccccc5O6)cc2c43)cc1
570|https://doi.org/10.1039/C7TC00457E|toluene|495.0|1|Cc1ccccc1|2.504731313131313|CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2ccncc2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1
635|https://doi.org/10.1039/D4NR03955F|toluene|470.0|1|Cc1ccccc1|2.63796170212766|CC(C)(C)c1ccc(N2c3ccc(C(C)(C)C)cc3B3c4cc(C(C)(C)C)ccc4N(c4ccc(C(C)(C)C)cc4)c4cc(-c5cc6c7c(c5)Oc5ccccc5N7c5ccccc5O6)cc2c43)cc1
879|https://doi.org/10.1039/D1TC05027C|toluene|453.0|1|Cc1ccccc1|2.736958057395144|CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)nc2)cc1
232|https://doi.org/10.1016/j.orgel.2023.106795|toluene|435.0|1|Cc1ccccc1|2.850211494252874|CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1
831|https://doi.org/10.1039/C9TC00346K|toluene|556.0|1|Cc1ccccc1|2.229931654676259|CC1(C)c2ccccc2N(c2ccnc3cccnc23)c2ccccc21
853|https://doi.org/10.1039/D3TA05930H|Cyclohexane|440.0|1|C1CCCCC1|2.817822727272727|c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
272|https://doi.org/10.1016/j.dyepig.2021.109395|CH2Cl2|536.0|1|ClCCl|2.313138059701493|CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1nc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C#N)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21
1010|https://doi.org/10.1002/adfm.202002064|Hexane|412.0|1|CCCCCC|3.009325242718447|Cc1cc(B(c2c(C(F)(F)F)cccc2C(F)(F)F)c2c(C(F)(F)F)cccc2C(F)(F)F)cc(C)c1-n1c2ccccc2c2ccccc21
906|https://doi.org/10.1016/j.optmat.2019.05.040|toluene|460.0|1|Cc1ccccc1|2.695308695652174|CC1(C)c2ccccc2Nc2cccc(-c3ccc(-c4nnc(-c5ccc(-n6c7ccccc7c7ccccc76)cc5)o4)cc3)c21
192|https://doi.org/10.1016/j.dyepig.2021.109781|THF|558.0|1|C1CCOC1|2.221939068100359|c1ccc2c(c1)c1ccccc1n2-c1cc(-c2ccc(-c3cc(-n4c5ccccc5c5ccccc54)cc(-n4c5ccccc5c5ccccc54)c3)c3nsnc23)cc(-n2c3ccccc3c3ccccc32)c1
19|https://doi.org/10.1016/j.cej.2020.127591|toluene|444.0|1|Cc1ccccc1|2.792436936936937|c1ccc2c(c1)oc1ccc3c4ccccc4n(-c4cnc(-n5c6ccccc6c6ccc7oc8ccccc8c7c65)cn4)c3c12
760|https://doi.org/10.1002/adom.201801071|toluene|567.0|1|Cc1ccccc1|2.186670194003527|c1ccc(-c2cc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)nc3ncnn23)cc1
704|https://doi.org/10.1002/chem.202401250|toluene|510.0|1|Cc1ccccc1|2.43106274509804|CC1(C)c2cc(-c3ccccc3F)ccc2N(c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccc(-c3ccccc3F)cc21
807|https://doi.org/10.1002/adfm.202110356|toluene|483.0|1|Cc1ccccc1|2.56696066252588|Cc1ccc2c(c1)B1c3cc(C)ccc3Oc3cc(-n4c5ccccc5c5c6c(c7ccccc7n6-c6ccccc6)c6c(c7ccccc7n6-c6ccccc6)c54)cc(c31)O2
1002|https://doi.org/10.1039/D1TC02778F|CH2Cl2|518.0|1|ClCCl|2.393517374517375|FC(F)(F)c1cc(-c2nnc(-c3c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c(-n4c5ccccc5c5ccccc54)c3-n3c4ccccc4c4ccccc43)o2)cc(C(F)(F)F)c1
599|https://doi.org/10.1039/C9CP05907E|toluene|535.0|1|Cc1ccccc1|2.317461682242991|Cc1cc(N2c3ccccc3Sc3ccccc32)ccc1-c1cc(-c2ccc(N3c4ccccc4Sc4ccccc43)cc2C)ncn1
10|https://doi.org/10.1016/j.dyepig.2024.112417|toluene|409.0|1|Cc1ccccc1|3.031398533007335|Cn1c(-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)nc(C#N)c1C#N
187|https://doi.org/10.1016/j.cej.2023.146897|toluene|609.0|1|Cc1ccccc1|2.035865353037767|CC(C)(C)c1ccc(-c2nc3c(-c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4)c(C#N)c(C#N)c(-c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccc(C(C)(C)C)cc5)cc4)c3nc2-c2ccc(C(C)(C)C)cc2)cc1
279|https://doi.org/10.1016/j.cej.2021.133078|toluene|474.0|1|Cc1ccccc1|2.615700421940928|CC(C)(c1ccc2c(c1)B1c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3Oc3cccc(c31)O2)c1ccc2c(c1)B1c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3Oc3cccc(c31)O2
313|https://doi.org/10.1039/D2TC01319C|THF|430.0|1|C1CCOC1|2.883353488372093|c1ccc(N(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc2)c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5n4-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)cc2)cc1
808|https://doi.org/10.1002/adfm.202304398|toluene|617.0|1|Cc1ccccc1|2.009468395461913|N#Cc1cc2nc3c4ccccc4c4cc(-c5ccc(N(c6ccccc6)c6ccc(-c7ccccc7)cc6)cc5)ccc4c3nc2cc1C#N
809|https://doi.org/10.1002/chem.201904411|cyclohexane|519.0|1|C1CCCCC1|2.388905587668594|CCCCCCc1cc(-c2ccc(N3c4ccccc4Sc4ccccc43)cc2)cc(-c2ccc(N3c4ccccc4Sc4ccccc43)cc2)c1
630|https://doi.org/10.1039/D0TC01897J|toluene|505.0|1|Cc1ccccc1|2.455132673267327|c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3-n3c4ccccc4c4cc5c6ccccc6n(-c6ccccc6)c5cc43)n2)cc1
713|https://doi.org/10.1002/ange.201600113|cyclohexane|457.0|1|C1CCCCC1|2.713002188183808|CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc2c(ccc3nc4ccc5cc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)ccc5c4nc32)c1
553|https://doi.org/10.1039/C7TC04934J|THF|535.0|1|C1CCOC1|2.317461682242991|CC1(C)c2ccccc2N(c2ccc(C(=O)c3cc(-n4c5ccccc5c5ccccc54)cc(-n4c5ccccc5c5ccccc54)c3)cc2)c2ccccc21
899|https://doi.org/10.1016/j.tetlet.2016.03.097|toluene|426.0|1|Cc1ccccc1|2.910427230046948|N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)c(F)c(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21
392|https://doi.org/10.1039/D4QO01751J|toluene|428.0|1|Cc1ccccc1|2.896827102803738|CC1(C)c2ccccc2N(c2ccc(N(c3ccccc3)c3ccccc3)cc2)c2ccc3cc(C#N)ccc3c21
820|https://doi.org/10.1002/ange.202217530|Methylcyclohexane|474.0|1|CC1CCCCC1|2.615700421940928|CC(C)c1cc(-n2c3ccccc3c3ccccc32)cc(C(C)C)c1B1c2ccccc2S(=O)(=O)c2ccccc21
17|https://doi.org/10.1016/j.cej.2020.127591|toluene|415.0|1|Cc1ccccc1|2.98757108433735|c1ccc2c(c1)oc1c2ccc2c3ccccc3n(-c3cnc(-n4c5ccccc5c5ccc6c7ccccc7oc6c54)cn3)c21
116|https://doi.org/10.1016/j.orgel.2022.106645|Toluene|535.0|1|Cc1ccccc1|2.317461682242991|O=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21
607|https://doi.org/10.1039/D2TC02089K|hexane|625.0|1|CCCCCC|1.9837472|Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c3c(cccc13)-c1nc3nonc3nc1-2
147|https://doi.org/10.1016/j.dyepig.2020.109091|THF|379.0|1|C1CCOC1|3.27135092348285|N#Cc1cccc2c1oc1ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc12
617|https://doi.org/10.1039/C6TC03063G|CH2Cl2|535.0|1|ClCCl|2.317461682242991|c1ccc2c(c1)c1ccccc1n2CCCCCCOc1ccc2c(c1)c1ccccc1n2-c1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5cc(OCCCCCCn6c7ccccc7c7ccccc76)ccc54)cc3)nc(-c3ccc(-n4c5ccccc5c5cc(OCCCCCCn6c7ccccc7c7ccccc76)ccc54)cc3)n2)cc1
631|https://doi.org/10.1039/D0TC01897J|toluene|502.0|1|Cc1ccccc1|2.469804780876494|c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3-n3c4ccccc4c4cc5c6ccccc6n(-c6ccccc6-c6nc(-c7ccccc7)nc(-c7ccccc7)n6)c5cc43)n2)cc1
898|https://doi.org/10.1016/j.mtchem.2021.100645|toluene|508.0|1|Cc1ccccc1|2.440633858267717|CC1(C)c2ccccc2N(c2ccc3c(=O)c4cccc(N5c6ccccc6C(C)(C)c6ccccc65)c4n(-c4ccc(C(F)(F)F)cc4)c3c2)c2ccccc21
844|https://doi.org/10.1039/D3QO01788E|CH2Cl2|375.0|1|ClCCl|3.306245333333333|c1ccc2c(c1)c1cccc3c4ccccc4n2c13
862|https://doi.org/10.1039/C5CC00307E|toluene|443.0|1|Cc1ccccc1|2.798740406320542|Cc1cc(C)c2c(c1)c1cc(C)cc(C)c1n2-c1ccc2c(c1)Oc1ccccc1B2c1c(C(C)C)cc(C(C)C)cc1C(C)C
3|https://doi.org/10.1016/j.dyepig.2023.111250|toluene|430.0|1|Cc1ccccc1|2.883353488372093|c1ccc(-c2nc(-c3ccccc3)nc(-c3cccc(-c4ccccc4)c3-n3c4ccccc4c4ccccc43)n2)cc1
425|https://doi.org/10.1039/D4TC00801D|toluene|583.0|1|Cc1ccccc1|2.126658662092625|c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nc3c4cccnc4c4ncccc4c3nc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc1
398|https://doi.org/10.1039/C7TC04852A|toluene|521.0|1|Cc1ccccc1|2.379735124760077|c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(c7ccccc7n6-c6ccccc6)c6c(c7ccccc7n6-c6ccccc6)c54)cc3)n2)cc1
285|https://doi.org/10.1016/j.synthmet.2024.117551|toluene|408.0|1|Cc1ccccc1|3.038828431372549|N#Cc1ccc(-c2cccc(-n3c4ccccc4c4ccccc43)c2)c(-c2cccc3c2oc2ccccc23)c1
