_id|doi|solvent|standard_value|corrected|solvent_smiles|eV|canonical_smiles
369|https://doi.org/10.1039/D3TC01632C|2-MeTHF|591.0|1|CC1CCCO1|2.097871404399323|O=C1c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2C(=O)c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21
721|https://doi.org/10.1002/adom.201600304|toluene|543.0|1|Cc1ccccc1|2.283318600368324|c1ccc2c(c1)Oc1ccccc1N2c1cnc2c(ccc3cc(N4c5ccccc5Oc5ccccc54)cnc32)c1
885|https://doi.org/10.1016/j.cej.2020.126173|toluene|491.0|1|Cc1ccccc1|2.525136456211813|c1ccc(-c2nc(-c3ccccc3)nc(-c3ccccc3-n3c4ccccc4c4c5c(ccc43)-c3ccccc3C53c4ccccc4-c4ccccc43)n2)cc1
172|https://doi.org/10.1016/j.dyepig.2024.112478|toluene|475.0|1|Cc1ccccc1|2.610193684210527|Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)cc3)n2)cc1
836|https://doi.org/10.1039/D0TC01612H|toluene|510.0|1|Cc1ccccc1|2.43106274509804|CC1(C)c2ccccc2N(c2ccc3c(c2)C(C)(C)c2ccccc2N3c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc2)c2ccccc21
361|https://doi.org/10.1039/D1TC04885F|toluene|407.0|1|Cc1ccccc1|3.04629484029484|c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nc3ccccc3s2)cc1
806|https://doi.org/10.1002/chem.202202305|hexane|544.0|1|CCCCCC|2.279121323529412|CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)cc(-c3ccc4c(c3)c3ccccc3c3nc5cc(F)c(F)cc5nc43)c1n2-c1cc2c3c(c1)Sc1ccccc1N3c1ccccc1S2
737|https://doi.org/10.1002/adom.202001027|Toluene|575.0|1|Cc1ccccc1|2.156246956521739|CC1(C)c2cc(-n3c4ccccc4c4ccccc43)ccc2-c2ccc(-n3c4ccccc4c4ccccc43)cc21
764|https://doi.org/10.1002/adom.201801071|toluene|596.0|1|Cc1ccccc1|2.080271812080537|c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2cc(-c3ccc(N4c5ccccc5Oc5ccccc54)cc3)n3ncnc3n2)cc1
802|https://doi.org/10.1002/adma.202200537|toluene|444.0|1|Cc1ccccc1|2.792436936936937|CC(C)(C)c1ccc2c(c1)B1c3cc(C(C)(C)C)ccc3Oc3cc(N4c5ccccc5C(c5ccccc5)(c5ccccc5)c5ccccc54)cc(c31)O2
821|https://doi.org/10.1002/ange.202217530|Methylcyclohexane|560.0|1|CC1CCCCC1|2.214003571428572|CC(C)c1cc(N2c3ccccc3Oc3ccccc32)cc(C(C)C)c1B1c2ccccc2S(=O)(=O)c2ccccc21
812|https://doi.org/10.1002/adom.201901283|toluene|392.0|1|Cc1ccccc1|3.162862244897959|c1ccc2c(c1)c1ccccc1n2-c1ccnc(-c2cc(-n3c4ccccc4c4ccccc43)ccn2)c1
538|https://doi.org/10.1039/D2TC01406H|toluene|432.0|1|Cc1ccccc1|2.87000462962963|Oc1ccc(-c2ccc(-c3c4ccccc4c(-c4ccc(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc4)c4ccccc34)cc2)cc1-c1nc(-c2ccccc2)c(-c2ccccc2)n1-c1ccccc1
817|https://doi.org/10.1002/adom.202100970|toluene|514.0|1|Cc1ccccc1|2.412143968871595|CC1(C)c2ccccc2N(c2ccc(C(=O)c3ccc4c(c3)c3cc(-n5c6ccccc6c6ccccc65)ccc3n4-c3ccccc3)cc2)c2ccccc21
842|https://doi.org/10.1039/D0RA01925A|toluene|522.0|1|Cc1ccccc1|2.375176245210728|c1ccc2c(c1)Oc1ccccc1N2c1ccc(-c2nnc3n2c2nnc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)n2c2nnc(-c4ccc(N5c6ccccc6Oc6ccccc65)cc4)n32)cc1
1017|https://doi.org/10.1002/chem.201805323|toluene|475.0|1|Cc1ccccc1|2.610193684210527|Cc1nc(C)c(C#N)c(-c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)c1C#N
111|https://doi.org/10.1016/j.dyepig.2017.11.027|THF|459.0|1|C1CCOC1|2.701180827886711|Clc1c(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)c(Cl)c1-n1c2ccccc2c2ccccc21
499|https://doi.org/10.1039/D3TC02352D|PhMe|672.0|1|Cc1ccccc1|1.845002976190476|CC1(C)c2ccccc2N(c2cnc3nc4c5cccnc5c5ncccc5c4nc3c2)c2ccccc21
82|https://doi.org/10.1016/j.dyepig.2024.112118|Toluene|371.0|1|Cc1ccccc1|3.34189218328841|c1ccc2c(c1)sc1ccc(-n3c4ccccc4c4cc(C56CC7CC(CC(C7)C5)C6)ccc43)cc12
770|https://doi.org/10.1002/adfm.201908839|toluene|647.0|1|Cc1ccccc1|1.916293663060278|Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1cc(C)ccc1N2c1ccc2c3c(cccc13)-c1nc3cc(C#N)c(C#N)cc3nc1-2
401|https://doi.org/10.1039/C8TC03777A|THF|430.0|1|C1CCOC1|2.883353488372093|c1ccc(-c2nnc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3)n2-c2ccccc2)cc1
800|https://doi.org/10.1002/adom.202001764|toluene|506.0|1|Cc1ccccc1|2.450280632411067|CCCCCCCCn1c(=O)c2cc(-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc3c(=O)n(CCCCCCCC)c(=O)c4cc(-c5ccc(N6c7ccccc7C(C)(C)c7ccccc76)cc5)cc(c1=O)c4c23
849|https://doi.org/10.1039/D4TC00606B|toluene|517.0|1|Cc1ccccc1|2.398147001934236|Cc1cc(N2c3ccccc3Sc3ccccc32)ccc1-c1nnc2n1c1nnc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3C)n1c1nnc(-c3ccc(N4c5ccccc5Sc5ccccc54)cc3C)n21
327|https://doi.org/10.1039/C9TC02927C|toluene|498.0|1|Cc1ccccc1|2.489642570281125|O=C(c1ccccc1)c1ccc(-n2c3ccccc3c3c4c(c5ccccc5n4-c4ccccc4)c4c(c5ccccc5n4-c4ccc(C(=O)c5ccccc5)cc4)c32)cc1
645|https://doi.org/10.1039/C4TC02547D|toluene|405.0|1|Cc1ccccc1|3.061338271604939|CCCCC1(CCCC)c2cc(C#Cc3ccc4c(c3)C(CCC)(CCC)c3cc(C#N)ccc3-4)ccc2-c2ccc(C#Cc3ccc4c(c3)C(CCC)(CCC)c3cc(C#N)ccc3-4)cc21
113|https://doi.org/10.1016/j.orgel.2022.106645|Toluene|670.0|1|Cc1ccccc1|1.850510447761194|N#CC(C#N)=C1c2ccccc2-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21
750|https://doi.org/10.1002/adom.201901283|toluene|384.0|1|Cc1ccccc1|3.228755208333334|c1ccc2c(c1)c1ccccc1n2-c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)nc2)cn1
355|https://doi.org/10.1039/D0TC01268H|tetrahydrofuran|473.0|1|C1CCOC1|2.62123044397463|c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cc4ccccc4c4c5cc(N(c6ccccc6)c6ccccc6)ccc5n3c24)cc1
173|https://doi.org/10.1016/j.dyepig.2024.112478|toluene|470.0|1|Cc1ccccc1|2.63796170212766|Cc1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(N4c5ccccc5C5(c6ccccc64)C4CC6CC(C4)CC5C6)cc3)n2)cc1
203|https://doi.org/10.1016/j.dyepig.2021.109208|toluene|478.0|1|Cc1ccccc1|2.593811715481172|O=C(c1ccccc1)c1ccc(-n2c3ccccc3c3cc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)ccc32)cc1
622|https://doi.org/10.1039/D4QM00779D|toluene|403.0|1|Cc1ccccc1|3.076531017369727|O=c1c2ccccc2oc2cc(-c3ccc4oc5cccc(-c6ccc(-n7c8ccccc8c8ccccc87)cc6)c5c4c3)ccc12
706|https://doi.org/10.1002/adfm.202105805|toluene|446.0|1|Cc1ccccc1|2.779914798206278|c1ccc(-n2c3ccccc3c3c4c(c5ccccc5n4-c4cc5c6c(c4)Oc4ccccc4B6c4ccccc4O5)c4oc5ccccc5c4c32)cc1
482|https://doi.org/10.1039/C7TC05576E|toluene|532.0|1|Cc1ccccc1|2.33053007518797|CC(C)(C)c1ccc(-n2c(-c3ccc(N4c5ccccc5N(c5ccccc5)c5ccccc54)cc3)nc3c4ccccc4c4ccccc4c32)cc1
860|https://doi.org/10.1039/C5CC00307E|toluene|456.0|1|Cc1ccccc1|2.718951754385965|CC(C)c1cc(C(C)C)c(B2c3ccccc3Oc3cc(N4c5ccccc5C5(c6ccccc6-c6ccccc65)c5ccccc54)ccc32)c(C(C)C)c1
397|https://doi.org/10.1039/C7TC04852A|toluene|521.0|1|Cc1ccccc1|2.379735124760077|c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5c6c(c7ccccc7n6-c6ccccc6)c6c(c7ccccc7n6-c6ccc(-c7nc(-c8ccccc8)nc(-c8ccccc8)n7)cc6)c54)cc3)n2)cc1
115|https://doi.org/10.1016/j.orgel.2022.106645|Toluene|670.0|1|Cc1ccccc1|1.850510447761194|N#CC(C#N)=C1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21
114|https://doi.org/10.1016/j.orgel.2022.106645|Toluene|515.0|1|Cc1ccccc1|2.407460194174758|O=C1c2ccccc2-c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc21
766|https://doi.org/10.1002/adom.201700334|toluene|504.0|1|Cc1ccccc1|2.460003968253968|CC1(C)c2ccccc2N(c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N5c6ccccc6C(C)(C)c6ccccc65)cc4)cc3)cc2)c2ccccc21
749|https://doi.org/10.1002/adma.202103293|toluene|551.0|1|Cc1ccccc1|2.250166969147005|c1ccc(N(c2ccccc2)c2ccc3c(c2)c2cc(N(c4ccccc4)c4ccccc4)ccc2n3-c2ccc3c4ccc(-n5c6ccc(N(c7ccccc7)c7ccccc7)cc6c6cc(N(c7ccccc7)c7ccccc7)ccc65)cc4c4nccnc4c3c2)cc1
888|https://doi.org/10.1016/j.cej.2021.133249|toluene|528.0|1|Cc1ccccc1|2.348185606060606|N#Cc1c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)c(C#N)c1-c1c(C#N)c(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc(-c2cc(-n3c4ccccc4c4ccccc43)cc(-n3c4ccccc4c4ccccc43)c2)c1C#N
67|https://doi.org/10.1016/j.dyepig.2018.09.072|toluene|477.0|1|Cc1ccccc1|2.599249475890986|CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccccc1-c1nc(-c2ccccc2)nc(-c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4-n4c5ccc(C(C)(C)C)cc5c5cc(C(C)(C)C)ccc54)n3)cc2)n1
231|https://doi.org/10.1016/j.orgel.2018.08.021|toluene|592.0|1|Cc1ccccc1|2.094327702702703|O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1cc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)cc(C(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2)c1
591|https://doi.org/10.1039/D0TC02016H|THF|569.0|1|C1CCOC1|2.178984182776802|O=C(c1ccc(N2c3ccccc3Oc3ccccc32)cc1)c1ccc2c(c1)c1ccccc1n2-c1cccc(-c2cccc(-c3cccc(-n4c5ccccc5c5ccccc54)c3)n2)c1
834|https://doi.org/10.1039/D3TC02824K|toluene|566.0|1|Cc1ccccc1|2.190533568904594|Fc1cc2nc3c4ccc(N5c6ccccc6C6(c7ccccc7-c7ccccc76)c6ccccc65)cc4c4cc(N5c6ccccc6C6(c7ccccc7-c7ccccc76)c6ccccc65)ccc4c3nc2cc1F
1007|https://doi.org/10.1039/D1TC04933J|toluene|598.0|1|Cc1ccccc1|2.073314381270903|COC(=O)c1c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c(C(=O)OC)c(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1-n1c2ccc(C(C)(C)C)cc2c2cc(C(C)(C)C)ccc21
810|https://doi.org/10.1002/chem.202000926|toluene|414.0|1|Cc1ccccc1|2.994787439613527|Cc1cc(-n2c3ccccc3c3ccccc32)cc(C)c1-c1nc(-c2ccccc2)nc(-c2ccccc2)n1
726|https://doi.org/10.1002/adfm.202002064|THF|524.0|1|C1CCOC1|2.366110687022901|FC(F)(F)c1cccc(C(F)(F)F)c1B(c1ccc(-n2c3ccccc3c3ccccc32)cc1)c1c(C(F)(F)F)cccc1C(F)(F)F
643|https://doi.org/10.1039/C9TC05917B|toluene|486.0|1|Cc1ccccc1|2.551115226337449|O=S1(=O)c2ccccc2N(c2ccc3c(c2)c2ccccc2n3-c2ccccc2)c2ccccc21
1013|https://doi.org/10.1002/adfm.202411957|toluene|510.0|1|Cc1ccccc1|2.43106274509804|Cc1ccc(-c2ccc3c(c2)c2cccc4c2n3-c2ccccc2O4)c2c1Oc1ccccc1C21c2ccccc2C(=O)c2ccccc21
871|https://doi.org/10.1039/D2SC01543A|toluene|443.0|1|Cc1ccccc1|2.798740406320542|Cc1ccc2c(c1)C1(c3ccccc3-c3ccccc31)c1c3c4ccccc4n4c3c(c3c5ccccc5n-2c13)C1(c2ccccc2-c2ccccc21)c1cc(C)ccc1-4
896|https://doi.org/10.1016/j.dyepig.2024.112274|THF|607.0|1|C1CCOC1|2.042573311367381|c1ccc(N(c2ccccc2)c2ccc(-c3ccc(-c4ccc(-c5ccc6c(c5)Oc5ccccc5N6c5ccccc5)cc4)c4nsnc34)cc2)cc1
426|https://doi.org/10.1039/C5TC00350D|CHCl3|455.0|1|ClC(Cl)Cl|2.724927472527473|N#Cc1c(-n2c(-c3ccccc3)nc3ccccc32)cc(-n2c(-c3ccccc3)nc3ccccc32)cc1-n1c(-c2ccccc2)nc2ccccc21
296|https://doi.org/10.1039/C7TC00025A|toluene|559.0|1|Cc1ccccc1|2.217964221824687|c1ccc2c(c1)c1ccccc1n2-c1ccc(-n2c3ccccc3c3ccccc32)c2nsnc12
910|https://doi.org/10.1016/j.orgel.2021.106199|DCM|539.0|1|ClCCl|2.300263450834879|O=C(c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccc(C(=O)c5ccc6sc7ccccc7c6c5)cc4)ccc32)cc1)c1ccc2sc3ccccc3c2c1
171|https://doi.org/10.1016/j.molstruc.2023.137236|toluene|540.0|1|Cc1ccccc1|2.296003703703704|CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)c2ccccc2c2nc4cc5nc(-c6ccccc6)c(-c6ccccc6)nc5cc4nc32)cc1
66|https://doi.org/10.1016/j.dyepig.2018.09.072|toluene|459.0|1|Cc1ccccc1|2.701180827886711|c1ccc(-c2nc(-c3ccc(-c4nc(-c5ccccc5)nc(-c5ccccc5-n5c6ccccc6c6ccccc65)n4)cc3)nc(-c3ccccc3-n3c4ccccc4c4ccccc43)n2)cc1
911|https://doi.org/10.1016/j.orgel.2021.106199|DCM|535.0|1|ClCCl|2.317461682242991|O=C(c1ccc(-n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccc(C(=O)c5ccc6oc7ccccc7c6c5)cc4)ccc32)cc1)c1ccc2oc3ccccc3c2c1
572|https://doi.org/10.1039/C7TC00457E|toluene|480.0|1|Cc1ccccc1|2.583004166666667|CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cc(C(=O)c2cccnc2)cc(-n2c3ccc(C(C)(C)C)cc3c3cc(C(C)(C)C)ccc32)c1
491|https://doi.org/10.1039/C9TC02032B|toluene|492.0|1|Cc1ccccc1|2.520004065040651|O=S1(=O)c2ccc(N3c4ccccc4Oc4ccccc43)cc2C2(c3ccccc3-c3ccccc32)c2cc(N3c4ccccc4Oc4ccccc43)ccc21
